JobID,NNodes,NCPUS,Timelimit,Submit,Elapsed,NGPUS
100819,1,40,04:00:00,2019-03-08T10:40:25,00:00:10,0
100820,1,40,04:00:00,2019-03-08T10:40:26,00:00:10,0
100821,1,40,04:00:00,2019-03-08T10:40:27,00:00:13,0
100822,1,40,04:00:00,2019-03-08T10:40:28,00:00:10,0
100823,1,40,04:00:00,2019-03-08T10:40:29,00:00:10,0
100824,1,40,04:00:00,2019-03-08T10:40:30,00:00:10,0
100825,1,40,04:00:00,2019-03-08T10:40:31,00:00:11,0
100826,1,40,04:00:00,2019-03-08T10:40:32,00:01:09,0
100827,1,40,04:00:00,2019-03-08T10:40:33,00:00:10,0
100828,1,40,04:00:00,2019-03-08T10:40:34,00:00:10,0
100829,1,40,04:00:00,2019-03-08T10:40:35,00:00:11,0
100830,1,40,04:00:00,2019-03-08T10:40:36,00:00:11,0
100831,1,40,04:00:00,2019-03-08T10:40:37,00:00:10,0
100832,1,40,04:00:00,2019-03-08T10:40:37,00:00:10,0
100833,1,40,04:00:00,2019-03-08T10:40:38,00:00:10,0
100834,1,40,04:00:00,2019-03-08T10:40:40,00:00:10,0
100835,1,40,04:00:00,2019-03-08T10:40:39,00:00:11,0
100836,1,40,04:00:00,2019-03-08T10:40:41,00:00:10,0
100837,1,40,04:00:00,2019-03-08T10:40:42,00:00:10,0
100838,1,40,04:00:00,2019-03-08T10:40:43,00:00:11,0
100839,1,40,04:00:00,2019-03-08T10:40:44,00:00:10,0
100840,1,40,04:00:00,2019-03-08T10:40:45,00:00:10,0
100841,1,40,04:00:00,2019-03-08T10:40:46,00:00:10,0
100842,1,40,04:00:00,2019-03-08T10:40:47,00:00:10,0
100843,1,40,04:00:00,2019-03-08T10:40:48,00:00:13,0
100844,1,40,04:00:00,2019-03-08T10:40:49,00:00:10,0
100845,1,40,04:00:00,2019-03-08T10:40:49,00:00:13,0
100846,1,40,04:00:00,2019-03-08T10:40:50,00:00:10,0
100847,1,40,04:00:00,2019-03-08T10:40:51,00:00:10,0
100848,1,40,04:00:00,2019-03-08T10:40:52,00:00:10,0
100849,1,40,04:00:00,2019-03-08T10:40:53,00:00:10,0
100850,1,40,04:00:00,2019-03-08T10:40:54,00:00:11,0
100851,1,40,04:00:00,2019-03-08T10:40:55,00:00:10,0
100852,1,40,04:00:00,2019-03-08T10:40:56,00:00:10,0
100853,1,40,04:00:00,2019-03-08T10:40:57,00:00:10,0
100854,1,40,04:00:00,2019-03-08T10:40:58,00:00:10,0
100855,1,40,04:00:00,2019-03-08T10:40:59,00:00:10,0
100856,1,40,04:00:00,2019-03-08T10:41:00,00:00:10,0
100857,1,40,04:00:00,2019-03-08T10:41:01,00:00:10,0
100858,1,40,04:00:00,2019-03-08T10:41:01,00:00:10,0
100859,1,40,04:00:00,2019-03-08T10:41:02,00:00:10,0
100860,1,40,04:00:00,2019-03-08T10:41:03,00:00:10,0
100861,1,40,04:00:00,2019-03-08T10:41:04,00:00:10,0
100862,1,40,04:00:00,2019-03-08T10:41:05,00:00:10,0
100863,1,40,04:00:00,2019-03-08T10:41:06,00:00:11,0
100864,1,40,04:00:00,2019-03-08T10:41:07,00:01:09,0
100865,1,40,04:00:00,2019-03-08T10:41:08,00:00:10,0
100866,1,40,04:00:00,2019-03-08T10:41:10,00:00:10,0
100867,1,40,04:00:00,2019-03-08T10:41:11,00:00:11,0
100868,1,40,04:00:00,2019-03-08T10:41:11,00:00:10,0
100869,1,40,04:00:00,2019-03-08T10:41:12,00:00:10,0
100870,1,40,04:00:00,2019-03-08T10:41:14,00:00:11,0
100871,1,40,04:00:00,2019-03-08T10:41:15,00:00:11,0
100872,1,40,04:00:00,2019-03-08T10:41:17,00:00:11,0
100873,1,40,04:00:00,2019-03-08T10:41:16,00:00:11,0
100874,1,40,04:00:00,2019-03-08T10:41:20,00:00:11,0
100875,1,40,04:00:00,2019-03-08T10:41:21,00:00:11,0
100876,1,40,04:00:00,2019-03-08T10:41:19,00:00:11,0
100877,1,40,04:00:00,2019-03-08T10:41:18,00:00:11,0
100878,1,40,04:00:00,2019-03-08T10:41:21,00:00:11,0
100879,1,40,04:00:00,2019-03-08T10:41:23,00:00:11,0
100880,1,40,04:00:00,2019-03-08T10:41:22,00:00:11,0
100881,1,40,04:00:00,2019-03-08T10:41:25,00:00:11,0
100882,1,40,04:00:00,2019-03-08T10:41:24,00:00:11,0
100883,1,40,04:00:00,2019-03-08T10:41:26,00:00:11,0
100884,1,40,04:00:00,2019-03-08T10:41:27,00:00:11,0
100885,1,40,04:00:00,2019-03-08T10:41:28,00:00:11,0
100886,1,40,04:00:00,2019-03-08T10:41:29,00:00:11,0
100887,1,40,04:00:00,2019-03-08T10:41:30,00:00:11,0
100888,1,40,04:00:00,2019-03-08T10:41:31,00:00:11,0
100889,1,40,04:00:00,2019-03-08T10:41:33,00:00:12,0
100890,1,40,04:00:00,2019-03-08T10:41:34,00:00:12,0
100891,1,40,04:00:00,2019-03-08T10:41:35,00:00:12,0
100892,1,40,04:00:00,2019-03-08T10:41:36,00:00:12,0
100893,1,40,04:00:00,2019-03-08T10:41:37,00:00:12,0
100894,1,40,04:00:00,2019-03-08T10:41:32,00:00:11,0
100895,1,40,04:00:00,2019-03-08T10:41:38,00:00:15,0
100896,1,40,04:00:00,2019-03-08T10:41:38,00:00:11,0
100897,1,40,04:00:00,2019-03-08T10:41:39,00:00:12,0
100898,1,40,04:00:00,2019-03-08T10:41:40,00:00:12,0
100899,1,40,04:00:00,2019-03-08T10:41:41,00:00:12,0
100900,1,40,04:00:00,2019-03-08T10:41:43,00:00:11,0
100901,1,40,04:00:00,2019-03-08T10:41:42,00:00:12,0
100902,1,40,04:00:00,2019-03-08T10:41:45,00:00:12,0
100903,1,40,04:00:00,2019-03-08T10:41:44,00:00:12,0
100904,1,40,04:00:00,2019-03-08T10:41:46,00:00:12,0
100905,1,40,04:00:00,2019-03-08T10:41:48,00:00:12,0
100906,1,40,04:00:00,2019-03-08T10:41:47,00:00:11,0
100907,1,40,04:00:00,2019-03-08T10:41:49,00:00:14,0
100908,1,40,04:00:00,2019-03-08T10:41:50,00:00:10,0
100909,1,40,04:00:00,2019-03-08T10:41:52,00:00:10,0
100910,1,40,04:00:00,2019-03-08T10:41:51,00:00:10,0
100911,1,40,04:00:00,2019-03-08T10:41:53,00:00:10,0
100912,1,40,04:00:00,2019-03-08T10:41:54,00:00:11,0
100913,1,40,04:00:00,2019-03-08T10:41:55,00:00:11,0
100914,1,40,04:00:00,2019-03-08T10:41:57,00:00:12,0
100915,1,40,04:00:00,2019-03-08T10:41:56,00:00:11,0
100916,1,40,04:00:00,2019-03-08T10:41:57,00:00:11,0
100917,1,40,04:00:00,2019-03-08T10:41:58,00:00:10,0
100918,1,40,04:00:00,2019-03-08T10:42:00,00:00:12,0
100919,1,40,04:00:00,2019-03-08T10:42:01,00:00:11,0
100920,1,40,04:00:00,2019-03-08T10:41:59,00:00:10,0
100921,1,40,04:00:00,2019-03-08T10:42:02,00:00:11,0
100922,1,40,04:00:00,2019-03-08T10:42:05,00:00:11,0
100923,1,40,04:00:00,2019-03-08T10:42:04,00:00:10,0
100924,1,40,04:00:00,2019-03-08T10:42:03,00:00:11,0
100925,1,40,04:00:00,2019-03-08T10:42:06,00:00:11,0
100926,1,40,04:00:00,2019-03-08T10:42:07,00:00:10,0
100927,1,40,04:00:00,2019-03-08T10:42:08,00:00:10,0
100928,1,40,04:00:00,2019-03-08T10:42:09,00:00:10,0
100929,1,40,04:00:00,2019-03-08T10:42:10,00:00:13,0
100930,1,40,04:00:00,2019-03-08T10:42:11,00:00:10,0
100931,1,40,04:00:00,2019-03-08T10:42:12,00:00:10,0
100932,1,40,04:00:00,2019-03-08T10:42:13,00:00:10,0
100933,1,40,04:00:00,2019-03-08T10:42:12,00:00:10,0
100934,1,40,04:00:00,2019-03-08T10:42:15,00:00:10,0
100935,1,40,04:00:00,2019-03-08T10:42:14,00:00:10,0
100936,1,40,04:00:00,2019-03-08T10:42:17,00:00:10,0
100937,1,40,04:00:00,2019-03-08T10:42:16,00:00:10,0
100938,1,40,04:00:00,2019-03-08T10:42:19,00:00:10,0
100939,1,40,04:00:00,2019-03-08T10:42:18,00:00:11,0
100940,1,40,04:00:00,2019-03-08T10:42:21,00:00:11,0
100941,1,40,04:00:00,2019-03-08T10:42:20,00:00:10,0
100942,1,40,04:00:00,2019-03-08T10:42:22,00:00:10,0
100943,1,40,04:00:00,2019-03-08T10:42:23,00:00:10,0
100944,1,40,04:00:00,2019-03-08T10:42:23,00:00:10,0
100945,1,40,04:00:00,2019-03-08T10:42:24,00:00:10,0
100946,1,40,04:00:00,2019-03-08T10:42:25,00:00:10,0
100947,1,40,04:00:00,2019-03-08T10:42:26,00:00:10,0
100948,1,40,04:00:00,2019-03-08T10:42:27,00:00:10,0
100949,1,40,04:00:00,2019-03-08T10:42:28,00:00:10,0
100950,1,40,04:00:00,2019-03-08T10:42:29,00:00:11,0
100951,1,40,04:00:00,2019-03-08T10:42:30,00:00:10,0
100952,1,40,04:00:00,2019-03-08T10:42:32,00:00:10,0
100953,1,40,04:00:00,2019-03-08T10:42:31,00:00:10,0
100954,1,40,04:00:00,2019-03-08T10:42:33,00:00:10,0
100955,1,40,04:00:00,2019-03-08T10:42:34,00:00:10,0
100956,1,40,04:00:00,2019-03-08T10:42:35,00:00:10,0
100957,1,40,04:00:00,2019-03-08T10:42:36,00:00:10,0
100958,1,40,04:00:00,2019-03-08T10:42:36,00:00:10,0
100959,1,40,04:00:00,2019-03-08T10:42:37,00:00:10,0
100960,1,40,04:00:00,2019-03-08T10:42:39,00:00:11,0
100961,1,40,04:00:00,2019-03-08T10:42:38,00:00:10,0
100962,1,40,04:00:00,2019-03-08T10:42:41,00:00:10,0
100963,1,40,04:00:00,2019-03-08T10:42:40,00:00:10,0
100964,1,40,04:00:00,2019-03-08T10:42:43,00:00:10,0
100965,1,40,04:00:00,2019-03-08T10:42:42,00:00:10,0
100966,1,40,04:00:00,2019-03-08T10:42:44,00:00:10,0
100967,1,40,04:00:00,2019-03-08T10:42:45,00:00:10,0
100968,1,40,04:00:00,2019-03-08T10:42:46,00:00:10,0
100969,1,40,04:00:00,2019-03-08T10:42:47,00:00:10,0
100970,1,40,04:00:00,2019-03-08T10:42:47,00:00:10,0
100971,2,80,08:00:00,2019-03-08T09:13:28,08:00:14,0
100972,1,40,04:00:00,2019-03-08T10:42:48,00:00:11,0
100973,1,40,04:00:00,2019-03-08T10:42:49,00:00:10,0
100974,1,40,04:00:00,2019-03-08T10:42:50,00:00:10,0
100975,1,40,04:00:00,2019-03-08T10:42:51,00:00:10,0
100976,2,80,08:00:00,2019-03-08T09:13:28,01:18:42,0
100977,1,40,04:00:00,2019-03-08T10:42:52,00:00:11,0
100978,1,40,04:00:00,2019-03-08T10:42:53,00:00:10,0
100979,1,40,04:00:00,2019-03-08T10:42:54,00:00:10,0
100980,1,40,04:00:00,2019-03-08T10:42:55,00:00:10,0
100981,1,40,04:00:00,2019-03-08T10:42:56,00:00:10,0
100982,1,40,04:00:00,2019-03-08T10:42:57,00:00:10,0
100983,1,40,04:00:00,2019-03-08T10:42:58,00:00:10,0
100984,1,40,04:00:00,2019-03-08T10:42:59,00:00:10,0
100985,1,40,04:00:00,2019-03-08T10:43:00,00:00:10,0
100986,1,40,04:00:00,2019-03-08T10:43:00,00:00:10,0
100987,1,40,04:00:00,2019-03-08T10:43:02,00:00:10,0
100988,1,40,04:00:00,2019-03-08T10:43:01,00:00:10,0
100989,1,40,04:00:00,2019-03-08T10:43:04,00:00:10,0
100990,1,40,04:00:00,2019-03-08T10:43:03,00:00:10,0
100991,1,40,04:00:00,2019-03-08T10:43:05,00:00:10,0
100992,1,40,04:00:00,2019-03-08T10:43:07,00:00:10,0
100993,1,40,04:00:00,2019-03-08T10:43:06,00:00:10,0
100994,1,40,04:00:00,2019-03-08T10:43:08,00:00:10,0
100995,1,40,04:00:00,2019-03-08T10:43:09,00:00:10,0
100996,1,40,04:00:00,2019-03-08T10:43:10,00:00:10,0
100997,1,40,04:00:00,2019-03-08T10:43:11,00:00:10,0
100998,1,40,04:00:00,2019-03-08T10:43:12,00:00:10,0
100999,1,40,04:00:00,2019-03-08T10:43:13,00:00:10,0
101000,1,40,04:00:00,2019-03-08T10:43:13,00:00:10,0
